problem,figure,quantity,mesh,dofs,finest,layer,component,station,parameter,x_mm,y_mm,z_mm,value,unit,reference_value,notes
1,5,strain,60x6x6,61347,True,,y,9,8.0,,,,0.023265640669234422,percent,0.022,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,y,10,9.0,,,,0.022320341615511552,percent,0.02,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,z,1,0.0,,,,-2.220446049250313e-14,percent,0.0,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,z,2,1.0,,,,0.8830641142030915,percent,0.905,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,z,3,2.0,,,,0.7253128698337941,percent,0.72,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,z,4,3.0,,,,0.5749146637482383,percent,0.55,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,z,5,4.0,,,,0.43257242960590414,percent,0.415,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,z,6,5.0,,,,0.30425636578166326,percent,0.3,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,z,7,6.0,,,,0.19402952065448176,percent,0.2,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,z,8,7.0,,,,0.10510887038090999,percent,0.115,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,z,9,8.0,,,,0.039911298857320254,percent,0.05,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,60x6x6,61347,True,,z,10,9.0,,,,3.381340145658385e-05,percent,0.005,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
2,6,apex_z,1x6x12,2601,False,endo,,,,,,,-26.653743587004072,mm,-26.6,deformed z of the apex on this surface
2,6,apex_z,1x6x12,2601,False,epi,,,,,,,-28.439399271168394,mm,-28.3,deformed z of the apex on this surface
2,7,midline,1x6x12,2601,False,mid,,0,0.0,1.0121518764677793e-09,2.8488645527449716e-10,-27.330692688558663,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,1,0.01,-0.19792515912309394,2.8448244531936044e-10,-27.331293092096896,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,2,0.02,-0.39799372945040323,2.840617263886183e-10,-27.3249439081309,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,3,0.03,-0.6001593153882833,2.8362454813973956e-10,-27.311626938434873,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,4,0.04,-0.8043695413715681,2.831711350295986e-10,-27.29132789514923,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,5,0.05,-1.0105664598857516,2.8270169461730444e-10,-27.26403718307138,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,6,0.06,-1.2186870912511014,2.822164243210853e-10,-27.229750540128457,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,7,0.07,-1.4286640817271454,2.8171551640195064e-10,-27.18846951465038,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,8,0.08,-1.6404264619863018,2.8119916101808465e-10,-27.140201765197045,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,9,0.09,-1.8539004838527995,2.806675472744842e-10,-27.084961176312206,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,10,0.1,-2.0690105105883365,2.8012086227639863e-10,-27.02276779120326,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,11,0.11,-2.2856799349534187,2.7955928827658616e-10,-26.953647569520598,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,12,0.12,-2.5038320996698817,2.789829980796614e-10,-26.877631984739086,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,13,0.13,-2.72339119653593,2.783921489271987e-10,-26.794757480820337,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,14,0.14,-2.9442831230047743,2.777868751315551e-10,-26.705064811667683,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,15,0.15,-3.1664362782059983,2.7716727975293187e-10,-26.608598289300975,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,16,0.16,-3.3897822838429703,2.7653342562295833e-10,-26.505404967709534,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,17,0.17,-3.6121075672695864,2.7568617967670437e-10,-26.395413717280054,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,18,0.18,-3.8311030597366544,2.743996310467571e-10,-26.276906283451762,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,19,0.19,-4.050947399597863,2.7305896080740376e-10,-26.149308563501357,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,20,0.2,-4.271565762173795,2.716645036398906e-10,-26.012626921696214,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,21,0.21,-4.49288136658488,2.702166096579878e-10,-25.866877456152054,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,22,0.22,-4.714816080579942,2.687156632008012e-10,-25.712085930710035,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,23,0.23,-4.937291012092265,2.6716209543050813e-10,-25.548287575583576,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,24,0.24,-5.160227076439064,2.65556390807806e-10,-25.37552676848723,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,25,0.25,-5.383545529524099,2.6389908770688455e-10,-25.193856610829382,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,26,0.26,-5.607168459220028,2.6219077358941427e-10,-25.00333841543918,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,27,0.27,-5.831019229115757,2.60432075279885e-10,-24.804041123262067,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,28,0.28,-6.055022870846876,2.5862364497167836e-10,-24.596040666601386,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,29,0.29,-6.279106423141922,2.567661426458059e-10,-24.37941929594188,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,30,0.3,-6.5031992174055855,2.5486021560534345e-10,-24.154264886318984,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,31,0.31,-6.727233111048774,2.529064758225261e-10,-23.92067023774878,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,32,0.32,-6.951142670828665,2.5090547576722963e-10,-23.678732382553182,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,33,0.33,-7.174865309172309,2.488576833403991e-10,-23.428551910630635,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,34,0.34,-7.394850540176694,2.4677851400558e-10,-23.170576968872332,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,35,0.35,-7.611077708844796,2.446313932392605e-10,-22.9040829327412,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,36,0.36,-7.824855270354263,2.424036270665957e-10,-22.628827524081643,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,37,0.37,-8.036086970547576,2.400959049509567e-10,-22.344875503147495,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,38,0.38,-8.244680920152016,2.377088864984192e-10,-22.052300688305507,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,39,0.39,-8.450549829348173,2.352432367776335e-10,-21.751185478729617,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,40,0.4,-8.65361118623784,2.326996545080523e-10,-21.441620364791063,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,41,0.41,-8.853787381571205,2.3007889326838102e-10,-21.123703433109753,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,42,0.42,-9.051005782851059,2.2738177599756386e-10,-20.79753987266924,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,43,0.43,-9.245198761542607,2.246092031599034e-10,-20.46324148770786,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,44,0.44,-9.436303677574548,2.2176215502454855e-10,-20.120926222331462,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,45,0.45,-9.624262825618619,2.1884168856872403e-10,-19.77071770099029,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,46,0.46,-9.809023347788726,2.1584892955535053e-10,-19.4127447881619,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,47,0.47,-9.990537117418736,2.1278506036109382e-10,-19.04714116981302,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,48,0.48,-10.168760598476174,2.0965130414250455e-10,-18.674044958501014,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,49,0.49,-10.343654684966012,2.0644890592795303e-10,-18.293598323334795,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,50,0.5,-10.51518452439423,2.031791112136332e-10,-17.905947145457045,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,51,0.51,-10.67941223226237,2.002077215412259e-10,-17.51333043834424,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,52,0.52,-10.839546975315892,1.9718300754879096e-10,-17.114349982467463,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,53,0.53,-10.995504040863445,1.9410579604422812e-10,-16.709123287651764,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,54,0.54,-11.14720462132532,1.9097697769326033e-10,-16.297773773336907,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,55,0.55,-11.294575877708875,1.8779750049421642e-10,-15.880430316896911,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,56,0.56,-11.437550974183829,1.8456836385964213e-10,-15.457226835917703,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,57,0.57,-11.576069085124644,1.8129061332191847e-10,-15.02830190577079,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,58,0.58,-11.710075376172895,1.7796533587019492e-10,-14.593798413279881,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,59,0.59,-11.839520961031498,1.7459365591725545e-10,-14.153863246762775,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,60,0.6,-11.964362835830238,1.7117673188720679e-10,-13.708647022246755,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,61,0.61,-12.08456379299599,1.6771575340791436e-10,-13.258303845211364,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,62,0.62,-12.200092316620221,1.642119390857174e-10,-12.802991106809113,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,63,0.63,-12.3109224613404,1.606665348339865e-10,-12.342869313157854,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,64,0.64,-12.417033716742111,1.5708081272139896e-10,-11.878101945987478,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,65,0.65,-12.518410859246801,1.5345607030031156e-10,-11.408855352659703,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,66,0.66,-12.615043793378756,1.4979363037022438e-10,-10.93529866336154,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,67,0.67,-12.710037697073698,1.4605611857036978e-10,-10.454837945185256,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,68,0.68,-12.80151738149265,1.421992602191386e-10,-9.965847426564315,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,69,0.69,-12.880679575570538,1.3829827560615526e-10,-9.47450588173393,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,70,0.7,-12.94742085474169,1.3435435828163104e-10,-8.980977347248679,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,71,0.71,-13.001653505541501,1.303687115649387e-10,-8.485428496081433,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,72,0.72,-13.043305806198385,1.263425614281943e-10,-7.9880279276604185,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,73,0.73,-13.072322224118162,1.2227716678184178e-10,-7.4889455597029615,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,74,0.74,-13.088663529918037,1.181738271353637e-10,-6.988352123809008,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,75,0.75,-13.09230682830942,1.1403388762701683e-10,-6.48641876579748,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,76,0.76,-13.083245506735098,1.0985874143772236e-10,-5.983316750809237,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,77,0.77,-13.061489103239829,1.0564982962557002e-10,-5.479217272268447,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,78,0.78,-13.027063095596558,1.0140863843847866e-10,-4.974291362895604,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,79,0.79,-12.98000861422629,9.713669418306232e-11,-4.468709905105497,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,80,0.8,-12.920382081940254,9.283555574737093e-11,-3.9626437373065766,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,81,0.81,-12.8482547840017,8.850680489362868e-11,-3.456263851849206,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,82,0.82,-12.763712372452217,8.415203445411739e-11,-2.9497416796519413,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,83,0.83,-12.666854309077053,7.977283457873378e-11,-2.443249455871892,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,84,0.84,-12.544769255095897,7.530469840217264e-11,-1.92026632104981,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,85,0.85,-12.399901876003737,7.077363292376176e-11,-1.3980178497976374,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,86,0.86,-12.237884737995246,6.621228166223188e-11,-0.8868348284641603,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,87,0.87,-12.058673462656833,6.16219807235961e-11,-0.3869566610537771,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,88,0.88,-11.862244206568453,5.700411296961116e-11,0.10139070387139959,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,89,0.89,-11.648594624216717,5.2360106985702084e-11,0.5779951968732276,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,90,0.9,-11.417744598678288,4.769143600357877e-11,1.0426590388141104,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,91,0.91,-11.169736727743064,4.2999616781908576e-11,1.49519913714214,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,92,0.92,-10.904636554580673,3.8286208445857613e-11,1.9354474648045137,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,93,0.93,-10.622532533724986,3.355281128487092e-11,2.36325141922023,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,94,0.94,-10.323535725047812,2.880106550751303e-11,2.778474158666764,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,95,0.95,-10.007779210498022,2.4032649952287994e-11,3.1809949133783326,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,96,0.96,-9.675417230672318,1.924928075382457e-11,3.5707092686229016,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,97,0.97,-9.326624040731296,1.4452709964347586e-11,3.9475294170288757,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,98,0.98,-8.961592487744559,9.644724130652202e-12,4.31138437747681,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,99,0.99,-8.58053231420202,4.8271428265212655e-12,4.662220177964498,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x6x12,2601,False,mid,,100,1.0,-8.18366819512073,1.8171393712231264e-15,5.0,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,8,strain,1x6x12,2601,False,endo,long,1,0.095,,,,58.3143825230243,percent,58,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,endo,long,2,0.19,,,,55.01329990519157,percent,57,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,endo,long,3,0.285,,,,54.23397038970747,percent,55,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,endo,long,4,0.38,,,,52.89963175891255,percent,54,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,endo,long,5,0.475,,,,52.75893522385622,percent,53,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,endo,long,6,0.57,,,,51.45030943706281,percent,52,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,endo,long,7,0.6649999999999999,,,,54.256246594577064,percent,52,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,endo,long,8,0.76,,,,51.447939479734096,percent,53,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,endo,long,9,0.8549999999999999,,,,60.29410402524644,percent,61,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,endo,circ,1,0.095,,,,61.117840088536404,percent,62,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,endo,circ,2,0.19,,,,65.82903815302564,percent,67,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,endo,circ,3,0.285,,,,69.75578858250984,percent,72,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,endo,circ,4,0.38,,,,73.85509798257111,percent,75,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,endo,circ,5,0.475,,,,76.31581125073726,percent,77,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,endo,circ,6,0.57,,,,77.72184440643548,percent,78,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,endo,circ,7,0.6649999999999999,,,,78.27127011725278,percent,78,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,endo,circ,8,0.76,,,,74.44918767393278,percent,75,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,endo,circ,9,0.8549999999999999,,,,60.59537501395915,percent,63,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,endo,circ,10,0.95,,,,27.57808431546056,percent,28,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,mid,long,1,0.095,,,,36.81482997564309,percent,36,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,mid,long,2,0.19,,,,39.8283883591366,percent,40,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,mid,long,3,0.285,,,,43.89401484861983,percent,44,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,mid,long,4,0.38,,,,45.814036097447584,percent,47,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,mid,long,5,0.475,,,,47.4220366033659,percent,48,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,mid,long,6,0.57,,,,48.57119579128191,percent,49,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,mid,long,7,0.6649999999999999,,,,50.038035550222105,percent,50,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,mid,long,8,0.76,,,,51.80611405147428,percent,52,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,mid,long,9,0.8549999999999999,,,,51.944332153915916,percent,53,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,mid,circ,1,0.095,,,,32.35651502429639,percent,35,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,mid,circ,2,0.19,,,,38.8163914048991,percent,40,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,mid,circ,3,0.285,,,,44.589147908281745,percent,46,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,mid,circ,4,0.38,,,,50.405766687068756,percent,51,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,mid,circ,5,0.475,,,,54.36199208404959,percent,54,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,mid,circ,6,0.57,,,,56.885372606354004,percent,57,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,mid,circ,7,0.6649999999999999,,,,58.24508484776232,percent,58,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,mid,circ,8,0.76,,,,56.147482697105545,percent,57,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,mid,circ,9,0.8549999999999999,,,,44.95827863770383,percent,47,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,mid,circ,10,0.95,,,,19.704463080371216,percent,20,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,epi,long,1,0.095,,,,20.532266085419913,percent,22,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,epi,long,2,0.19,,,,28.76470786041554,percent,28,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,epi,long,3,0.285,,,,33.88304942142331,percent,34,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,epi,long,4,0.38,,,,39.50109395318029,percent,40,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
